designation;source_variable_name;source_table_name;source_system_name;source_system_type;key;variable_name;fhir;variable_type;constraints;value_threshold;missing_threshold;dqa_assessment;definition;sql_from;sql_join_on;sql_join_type;sql_where;data_map;plausibility_relation
Aufnahmedatum;AUFNAHMEDATUM;FALL.CSV;p21csv;csv;dt.encounterstart;EpisodeOfCare_period_start;EpisodeOfCare.period.start;calendar;;;;1;"Es ist das Aufnahmedatum (Aufnahmetag und Aufnahmeuhrzeit) zur vollstationären oder teilstationären Behandlung anzugeben.  
Bei nur vorstationär behandelten Fällen ist das Aufnahmedatum der erste vorstationäre Behandlungstag.  ";;;;;;
Geschlecht;GESCHLECHT;FALL.CSV;p21csv;csv;dt.gender;patient_gender;patient.gender;permittedValues;"{""value_set"":[""m, w, x""]}";;;1;"- m männlich  
- w weiblich  
- x unbestimmt  ";;;;;;"{""atemporal"":{""condition_code_coding_code"":{""name"":[""Pl.atemporal.Item01""],""description"":[""Nur bei weiblichen Patientinnen ist eine ICD-Diagnose aus dem ICD-Kapitel XV (ICD O00-O99) (Schwangerschaft, Geburt und Wochenbett) als Krankenhausdiagnose erlaubt.""],""filter"":{""omop"":[""O[0-9]""],""i2b2"":[""O[0-9]""],""p21csv"":[""O[0-9]""]},""join_crit"":[""encounter_identifier_value""],""constraints"":{""value_set"":{""omop"":[""w""],""i2b2"":[""w""],""p21csv"":[""w""]}}},""condition_code_coding_code.1"":{""name"":[""Pl.atemporal.Item02""],""description"":[""Nur bei weiblichen Patientinnen sind bösartige Neubildungen der weiblichen Genitalorgane (ICD C51-C58) als Krankenhausdiagnose erlaubt.""],""filter"":{""omop"":[""C5[1-8]""],""i2b2"":[""C5[1-8]""],""p21csv"":[""C5[1-8]""]},""join_crit"":[""encounter_identifier_value""],""constraints"":{""value_set"":{""omop"":[""w""],""i2b2"":[""w""],""p21csv"":[""w""]}}},""condition_code_coding_code.2"":{""name"":[""Pl.atemporal.Item03""],""description"":[""Nur bei männlichen Patienten sind bösartige Neubildungen der männlichen Genitalorgane (ICD C60-C63) als Krankenhausdiagnose erlaubt.""],""filter"":{""omop"":[""C6[0-3]""],""i2b2"":[""C6[0-3]""],""p21csv"":[""C6[0-3]""]},""join_crit"":[""encounter_identifier_value""],""constraints"":{""value_set"":{""omop"":[""m""],""i2b2"":[""m""],""p21csv"":[""m""]}}},""encounter_hospitalization_class"":{""name"":[""Pl.atemporal.Item04""],""description"":[""Nur bei weiblichen Patientinnen ist 'stationäre Entbindung' als Aufnahmegrund (05) erlaubt.""],""filter"":{""omop"":[""05xx""],""i2b2"":[""05xx""],""p21csv"":[""05xx""]},""join_crit"":[""encounter_identifier_value""],""constraints"":{""value_set"":{""omop"":[""w""],""i2b2"":[""w""],""p21csv"":[""w""]}}}}}"
Aufnahmegrund;AUFNAHMEGRUND;FALL.CSV;p21csv;csv;dt.hospitalization;encounter_hospitalization_class;encounter.hospitalization.class;permittedValues;"{""value_set"":[""01xx, 02xx, 03xx, 04xx, 05xx, 06xx, 08xx""]}";;;1;"- 01xx Krankenhausbehandlung, vollstationär 
- 02xx Krankenhausbehandlung, vollstationär mit vorausgegangener vorstationärer Behandlung 
- 03xx Krankenhausbehandlung, teilstationär 
- 04xx vorstationäre Behandlung ohne anschließende vollstationäre Behandlung 
- 05xx stationäre Entbindung 
- 06xx Geburt 
- 08xx Stationäre Aufnahme zur Organentnahme  

Hinweise:  
Es ist der Aufnahmegrund entsprechend Schlüssel 1 der Anlage 2 zur § 301-Vereinbarung anzugeben. Als 3. und 4. Stelle (xx) sind die nach Schlüssel 1 möglichen Werte (01 bis 07, bei tagesbezogenen Entgelten auch 21 bis 27) anzugeben. Fälle mit den Werten „41“ bis „47“ in der 3. und 4. Stelle (Behandlungen im Rahmen von Verträgen zur integrierten Versorgung) können übermittelt werden.  
Der Aufnahmegrund kann bei Begleitpersonen und mitaufgenommenen Pflegekräften (Aufnahmeanlass „B“) entfallen. In allen anderen Fällen ist der Aufnahmegrund eine Muss-Angabe.  ";;;;;;
Patientennummer;PATIENTENNUMMER;FALL.CSV;p21csv;csv;dt.patient;patient_identifier_value;patient.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;1;Die Patientennummer dient im Rahmen der Kalkulation der Zusammenführung von Fällen (mit unter-schiedlichen KH-internen Kennzeichen), bei denen die Patientennummer angegeben werden muss, zu einem Behandlungsblock. Bei Patienten, die im Datenjahr sowohl im Entgeltbereich „PSY“ als auch im Entgeltbereich „PIA“ behandelt wurden, muss in den jeweiligen Falldaten die Patientennummer angegeben werden. Die Patientennummer ist eine eindeutige und über die Zeit stabile Patienten-Identifikationsnummer.;;;;;1;"{""uniqueness"":{""patient_birthDate"":{""name"":[""Pl.uniqueness.Item01""],""description"":[""Mit jeder Patienten-ID darf nur ein Geburtsjahr assoziiert sein.""]}}}"
Fallnummer;KH_internes_Kennzeichen;OPS.CSV;p21csv;csv;dt.procedure;procedure_encounter_identifier_value;procedure.encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;;;;;;
OPS Code;OPS_Kode;OPS.CSV;p21csv;csv;dt.procedure;procedure_code_coding_code;procedure.code.coding.code;string;"{""regex"":[""^([[:digit:]]{1})(\\-)([[:digit:]]{2})([[:lower:]]{1}|([[:digit:]]{1}))((\\.)([[:alnum:]]){1,2})?$""]}";;;1;"Prozedurenschlüssel sind in der gültigen OPS-Version analog zur § 301-Vereinbarung zu übermitteln: d.h. ohne Sonderzeichen.  
Zur Reihenfolge der Prozedurenschlüssel für Fälle im KHEntgG-Entgeltbereich siehe DKR.  ";;;;;1;
OPS Datum;OPS_Datum;OPS.CSV;p21csv;csv;dt.proceduredate;procedure_performedDateTime;procedure.performedDateTime;calendar;;;;1;Es ist der Beginn der Prozedur anzugeben. Bei Prozeduren, für die keine Startzeit (HHMM) erfasst ist, kann ‚JJJJMMTT0000’ angegeben werden.;;;;;;
Fachabteilung;FAB;FAB.CSV;p21csv;csv;dt.provider;encounter_serviceProvider_type_Organization_name;encounter.serviceProvider.type.Organization.name;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;1;"Die Fachabteilung ist an dieser Stelle analog der Übermittlung nach § 301 SGB V einschließlich der Pseudofachabteilungen ‚0001’ (Rückverlegung) oder ‚0002’ (Wiederaufnahme) oder‚0003‘ (externer Aufenthalt mit Abwesenheit über Mitternacht im BPflV-Bereich) anzugeben.  
Dem Fachabteilungsschlüssel ist bei Fachabteilungen das Präfix ‚HA’ (Hauptabteilung) oder ‚BA’ (Belegabteilung), bei Besonderen Einrichtungen das Präfix ‚BE’ voranzustellen.  
Bei Angabe der Pseudofachabteilungen ‚0001’, ‚0002’ und ‚0003‘ ist als Präfix ‚HA’ anzugeben.  ";;;;;;
Fallnummer;KH_INTERNES_KENNZEICHEN;FAB.CSV;p21csv;csv;dt.provider;encounter_identifier_value;encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;;;;;;
Entlassungsdatum (Fachabteilung);FAB_ENTLASSUNGSDATUM;FAB.CSV;p21csv;csv;dt.providerend;encounter_period_end;encounter.period.end;calendar;;;;1;Bei nachstationärer Behandlung ist der letzte vollstationäre Behandlungstag (Entlassungsdatum) anzugeben. Der Wechsel von vollstationär zu nachstationär innerhalb der gleichen Fachabteilung muss nicht durch eine gesonderte Wiederholung der Fachabteilungsangabe dokumentiert werden. Die nachstationären Behandlungstage sind bei den Falldaten gesondert anzugeben.;;;;;;
Aufnahmedatum (Fachabteilung);FAB_AUFNAHMEDATUM;FAB.CSV;p21csv;csv;dt.providerstart;encounter_period_start;encounter.period.start;calendar;;;;1;Bei vorstationärer Behandlung ist der erste vollstationäre Behandlungstag (Aufnahmedatum) anzugeben. Der Wechsel von vorstationär zu vollstationär innerhalb der gleichen Fachabteilung muss nicht durch eine gesonderte Wiederholung der Fachabteilungsangabe dokumentiert werden.;;;;;;
Beatmungsstunden;BEATMUNGSSTUNDEN;FALL.CSV;p21csv;csv;dt.ventilation;procedure_code_coding_code_40617009;procedure.code.coding.code.40617009;integer;"{""range"":{""min"":[0],""max"":[8766],""unit"":[""h""]}}";;;1;Die Beatmungsstunden sind als Gesamtbeatmungszeit für den Krankenhausfall entsprechend DKR anzugeben. Der Wert entspricht der Angabe „Beatmungsstunden“ in der Entlassungsanzeige (Segment DAU).;;;;;;
Postleitzahl;PLZ;FALL.CSV;p21csv;csv;dt.zipcode;patient_address_postalCode;patient.address.postalCode;string;"{""regex"":[""^([[:digit:]]{5})$""]}";;;1;"Die Postleitzahl der Anschrift des Versicherten ist vollständig mit 5 Ziffern anzugeben.  
Bei ausländischen oder wohnsitzlosen Patienten: ‚00000’.   ";;;;;;
Belegungstage in anderem Entgeltbereich;BELEGUNGSTAGE_IN_ANDEREM_ENTGELTBEREICH;FALL.CSV;p21csv;csv;undefined;;;;;;;;;;;;;;
Beurlaubungstage (PSY);BEURLAUBUNGSTAGE_PSY;FALL.CSV;p21csv;csv;undefined;;;;;;;;;;;;;;
Entgeltbereich;ENTGELTBEREICH;FALL.CSV;p21csv;csv;undefined;;;;;;;;;;;;;;
Entgeltbereich;Entgeltbereich;ICD.CSV;p21csv;csv;undefined;;;;;;;;;;;;;;
Entgeltbereich;Entgeltbereich;OPS.CSV;p21csv;csv;undefined;;;;;;;;;;;;;;
Geburtsmonat;GEBURTSMONAT;FALL.CSV;p21csv;csv;undefined;;;;;;;;Der Geburtsmonat ist nur bei Kindern bis zur Vollendung des 1. Lebensjahrs anzugeben.;;;;;;
Interkurrente Dialysen;INTERKURRENTE_DIALYSEN;FALL.CSV;p21csv;csv;undefined;;;;;;;;;;;;;;
Lokalisation (ICD);Lokalisation;ICD.CSV;p21csv;csv;undefined;condition_bodySite;condition.bodySite;permittedValues;;;;;;;;;;;
Lokalisation (OPS);Lokalisation;OPS.CSV;p21csv;csv;undefined;procedure_bodySite;procedure.bodySite;permittedValues;;;;;;;;;;;
Sekundärcode;Sekundaer_Kode;ICD.CSV;p21csv;csv;undefined;;;;;;;;;;;;;;
Aufnahmeanlass;concept_cd;observation_fact;i2b2;postgres;dt.admission;encounter_hospitalization_admitSource;encounter.hospitalization.admitSource;permittedValues;"{""value_set"":[""E, Z, N, R, V, A, G, B""]}";;;1;;observation_fact;;;concept_cd LIKE 'AUFNAN%';;
Fallnummer;encounter_num;observation_fact;i2b2;postgres;dt.admission;encounter_identifier_value;encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;observation_fact;;;;;
Alter (in Tagen);nval_num;observation_fact;i2b2;postgres;dt.ageindays;encounter_subject_patient_age_days;undefined;integer;"{""range"":{""min"":[0],""max"":[366],""unit"":[""d""]}}";0;;1;;observation_fact;;;concept_cd LIKE 'FALL:AITAA';;
Fallnummer;encounter_num;observation_fact;i2b2;postgres;dt.ageindays;encounter_identifier_value;encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;observation_fact;;;;;
Alter (in Jahren);nval_num;observation_fact;i2b2;postgres;dt.ageinyears;encounter_subject_patient_age_years;undefined;integer;"{""range"":{""min"":[0],""max"":[110],""unit"":[""a""]}}";5;;1;;observation_fact;;;concept_cd LIKE 'FALL:AIJAA';;
Fallnummer;encounter_num;observation_fact;i2b2;postgres;dt.ageinyears;encounter_identifier_value;encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;observation_fact;;;;;
Geburtsjahr;birth_date;patient_dimension;i2b2;postgres;dt.birthdate;patient_birthDate;patient.birthDate;string;"{""regex"":[""^(19|20)([[:digit:]]{2})((-[[:digit:]]{2}){2})?$""]}";;;1;;patient_dimension;;;;;
Patientennummer;patient_num;patient_dimension;i2b2;postgres;dt.birthdate;patient_identifier_value;patient.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;patient_dimension;;;;;
Fallnummer;encounter_num;observation_fact;i2b2;postgres;dt.condition;condition_encounter_identifier_value;condition.encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;observation_fact;;;;;"{""uniqueness"":{""condition_category_encounter_diagnosis"":{""name"":[""Pl.uniqueness.Item03""],""description"":[""Mit jeder Fallnummer darf nur eine Hauptdiagnose assoziiert sein.""],""filter"":{""i2b2"":[""HD""],""p21csv"":[""HD""],""omop"":[""44786627, 44786629""]}}}}"
ICD Code;concept_cd;observation_fact;i2b2;postgres;dt.condition;condition_code_coding_code;condition.code.coding.code;string;"{""regex"":[""^([[:upper:]]){1}([[:digit:]]{1,2})((\\.)([[:digit:]]{1,2}))?$""]}";;;1;;observation_fact;;;concept_cd LIKE 'ICD%';1;
Diagnoseart;modifier_cd;observation_fact;i2b2;postgres;dt.conditioncategory;condition_category_encounter_diagnosis;condition.category.encounter.diagnosis;permittedValues;"{""value_set"":[""HD, ND""]}";;;1;;observation_fact;;;concept_cd LIKE 'ICD%';;
Fallnummer;encounter_num;observation_fact;i2b2;postgres;dt.conditioncategory;condition_encounter_identifier_value;condition.encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;observation_fact;;;;;
Entlassungsgrund;concept_cd;observation_fact;i2b2;postgres;dt.discharge;encounter_hospitalization_dischargeDisposition;encounter.hospitalization.dischargeDisposition;permittedValues;"{""value_set"":[""01x, 02x, 03x, 04x, 059, 069, 079, 089, 099, 109, 119, 139, 14x, 15x, 179, 229, 239, 249, 259""]}";;;1;;observation_fact;;;concept_cd LIKE 'ENTLGR%';;
Fallnummer;encounter_num;observation_fact;i2b2;postgres;dt.discharge;encounter_identifier_value;encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;observation_fact;;;;;
Fallnummer;encounter_num;visit_dimension;i2b2;postgres;dt.encounter;encounter_identifier_value;encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;1;;visit_dimension;;;;1;"{""uniqueness"":{""patient_identifier_value"":{""name"":[""Pl.uniqueness.Item02""],""description"":[""Mit jeder Fallnummer darf nur eine Patienten-ID assoziiert sein.""]}}}"
Patientennummer;patient_num;visit_dimension;i2b2;postgres;dt.encounter;encounter_subject_patient_identifier_value;encounter.subject.patient.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;visit_dimension;;;;;
Entlassungsdatum;end_date;visit_dimension;i2b2;postgres;dt.encounterend;EpisodeOfCare_period_end;EpisodeOfCare.period.end;calendar;;;;1;;visit_dimension;;;;;
Fallnummer;encounter_num;visit_dimension;i2b2;postgres;dt.encounterend;encounter_identifier_value;encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;visit_dimension;;;;;
Aufnahmedatum;start_date;visit_dimension;i2b2;postgres;dt.encounterstart;EpisodeOfCare_period_start;EpisodeOfCare.period.start;calendar;;;;1;;visit_dimension;;;;;
Fallnummer;encounter_num;visit_dimension;i2b2;postgres;dt.encounterstart;encounter_identifier_value;encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;visit_dimension;;;;;
